iter	AUC	Logloss
71	0.8506619594	0.4667197205
72	0.8505442777	0.465382061
73	0.8508973227	0.4644240856
74	0.8516622536	0.4629095172
75	0.8511621065	0.4621503874
76	0.8511032657	0.4617714466
77	0.8515151515	0.4604783562
78	0.8521035599	0.4596022745
79	0.8523389232	0.4592564778
80	0.8525154457	0.4586044058
81	0.8521624007	0.4576447687
82	0.8519858782	0.4573876532
83	0.8524566049	0.4561349186
84	0.8518093557	0.4551416138
85	0.8524566049	0.4543853642
86	0.852397764	0.4535092397
87	0.852397764	0.4531717568
88	0.8525154457	0.4525979191
89	0.8527213886	0.4516248254
90	0.8528979112	0.4511358728
91	0.8527213886	0.4507225615
92	0.8524860253	0.450143206
93	0.852603707	0.4492569825
94	0.852250662	0.4494555509
95	0.8526625478	0.4486133001
96	0.853309797	0.44821884
97	0.853662842	0.4474984212
98	0.8535451603	0.4470531805
99	0.8541924095	0.4455436809
100	0.8550161812	0.4447759248
101	0.8546631362	0.4443991433
102	0.8550750221	0.4439100085
103	0.8549573404	0.4437802081
104	0.8556045896	0.4431604216
105	0.8558399529	0.442378624
106	0.8561929979	0.4416528106
107	0.8563106796	0.441029583
108	0.8573109738	0.4406258686
109	0.8574286555	0.4403560814
110	0.8575463372	0.4401864371
111	0.858311268	0.4393952922
112	0.8585466314	0.4386993608
113	0.8584289497	0.4385668358
114	0.8584289497	0.4377959405
115	0.8582524272	0.4371073175
116	0.8586054722	0.4365061975
117	0.8586054722	0.4358060484
118	0.8584877905	0.43525477
119	0.8582524272	0.4350828522
120	0.8579876434	0.4347246172
121	0.8582230068	0.4336353415
122	0.8585760518	0.4332132037
123	0.8582818476	0.432809582
124	0.8583995293	0.4324406734
125	0.8584583701	0.4322638591
126	0.8584583701	0.4322510806
127	0.8587525743	0.4319804091
128	0.859223301	0.4314787972
129	0.8589879376	0.4310920884
130	0.8588114151	0.4306669821
131	0.8591644601	0.4306328724
132	0.8590467785	0.4304859159
133	0.858870256	0.4303619185
134	0.858870256	0.4302262571
135	0.8589290968	0.4297945573
136	0.8588114151	0.429748949
137	0.8586348926	0.4296982971
138	0.8591644601	0.4291707113
139	0.8591644601	0.4287004897
140	0.8591350397	0.4286161097
141	0.8593115622	0.4284543051
142	0.8590761989	0.4278950049
143	0.8591350397	0.4274637407
144	0.8593115622	0.4270844772
145	0.8597822889	0.4269273376
146	0.8599588114	0.4268759489
147	0.8605472198	0.4262862804
148	0.8606060606	0.4261478725
149	0.8612533098	0.4251903878
150	0.8614298323	0.4249764165
151	0.8610179465	0.4248897864
152	0.8611356281	0.4247267336
153	0.8617240365	0.4242726801
154	0.8619593998	0.4239753798
155	0.8620770815	0.4241146895
156	0.862253604	0.4240114419
157	0.8624889673	0.4238665174
158	0.8627243307	0.4236899136
159	0.863312739	0.4235467437
160	0.862959694	0.4234928842
161	0.8628420124	0.4234702803
162	0.8627831715	0.4234555885
163	0.8632538982	0.4228689588
164	0.863518682	0.4226173031
165	0.863518682	0.4222399284
166	0.8639305678	0.4220752433
167	0.8639305678	0.4220162052
168	0.863871727	0.4221493562
169	0.863871727	0.422239925
170	0.8641070903	0.4221027971
171	0.8637540453	0.4221467549
172	0.8650191233	0.4214185795
173	0.8650191233	0.4214179099
174	0.8650779641	0.4212592934
175	0.8650191233	0.4212285894
176	0.8650191233	0.4212274472
177	0.8649602824	0.4212210822
178	0.8656957929	0.4210149451
179	0.8657546337	0.420750568
180	0.8665784054	0.4195658096
181	0.8668726096	0.4195253486
182	0.8671079729	0.4193552033
183	0.8671668138	0.4194012956
184	0.8674610179	0.4190221196
185	0.8676375405	0.4186388908
186	0.8681082671	0.4182880231
187	0.8681082671	0.418309261
188	0.8679905855	0.4182932893
189	0.8679317446	0.4183998326
190	0.8679317446	0.4181282944
191	0.8679317446	0.4180487687
192	0.8677552221	0.4180228673
193	0.8680494263	0.4177676128
194	0.8676963813	0.4179450329
195	0.8678729038	0.4178983284
196	0.8679905855	0.417812577
197	0.8682259488	0.4177236526
198	0.8677552221	0.4174291434
199	0.8675786996	0.4173822147
200	0.8675198588	0.4174220455
201	0.8676963813	0.4171239939
202	0.8676963813	0.4171242214
203	0.8676375405	0.4170710927
204	0.8681082671	0.4166011542
205	0.8681082671	0.4166102693
206	0.8682259488	0.4164519466
207	0.8679905855	0.4164132164
208	0.8679905855	0.4164133587
209	0.8678729038	0.416294421
210	0.867814063	0.4162293201
211	0.8680494263	0.4161825118
212	0.8684024713	0.4163453039
213	0.8684024713	0.4163322844
214	0.8683436305	0.4163131227
215	0.868167108	0.4163744773
216	0.867814063	0.4161394295
217	0.8678729038	0.4161202898
218	0.8679905855	0.4159014395
219	0.8680494263	0.4157787608
220	0.8682847896	0.4156967264
221	0.8683436305	0.4156940794
222	0.8683436305	0.4155777097
223	0.868520153	0.4155177914
224	0.8683436305	0.4153897278
225	0.8683436305	0.4154881651
226	0.8683436305	0.4154547192
227	0.8683436305	0.4152761305
228	0.8683436305	0.4151847614
229	0.8683436305	0.4149691502
230	0.8684613122	0.4149542555
231	0.868520153	0.4147749897
232	0.8684024713	0.414716566
233	0.868520153	0.4143834678
234	0.8684613122	0.4143200525
235	0.8683436305	0.4142222788
236	0.8682259488	0.4142936629
237	0.8680494263	0.4142820909
238	0.8684613122	0.4140936087
239	0.8684024713	0.414197446
240	0.8684024713	0.4142530642
241	0.868520153	0.4141546464
242	0.8685789938	0.4140428671
243	0.868520153	0.4142327974
244	0.8684024713	0.4140862747
245	0.8684024713	0.414086812
246	0.868520153	0.4138675241
247	0.868520153	0.4138672709
248	0.868873198	0.4136611031
249	0.8688143572	0.4137281315
250	0.868873198	0.4140085592
251	0.868520153	0.414058332
252	0.8684613122	0.4138417345
253	0.8697558105	0.4133538852
254	0.8694616064	0.4133517743
255	0.8694027655	0.413510942
256	0.8696381289	0.4132430984
257	0.869579288	0.4132355684
258	0.869579288	0.4133006087
259	0.8696381289	0.4132462117
260	0.869579288	0.4132812689
261	0.869579288	0.4132656042
262	0.8694616064	0.4132515332
263	0.8691674022	0.4133293656
264	0.8690497205	0.4130719834
265	0.8691085613	0.4128990227
266	0.8691674022	0.4128878891
267	0.8690497205	0.4129032493
268	0.8691085613	0.4128430697
269	0.8689320388	0.4130124101
270	0.869226243	0.4129607203
271	0.8691674022	0.4130402104
272	0.869579288	0.41291311
273	0.8695204472	0.4129528808
274	0.869579288	0.412923002
275	0.869579288	0.4129234829
276	0.8694616064	0.4130575288
277	0.869226243	0.4130415518
278	0.869226243	0.4130512583
279	0.869226243	0.4129527043
280	0.8692850838	0.412871113
281	0.8692850838	0.4128713632
282	0.8693439247	0.4128436115
283	0.8691674022	0.4128779342
284	0.8694027655	0.4129132938
285	0.8694616064	0.4129896563
286	0.8695204472	0.4129585092
287	0.869579288	0.4128802954
288	0.8694616064	0.4128476662
289	0.8695204472	0.4128075833
290	0.8698146514	0.4127150231
291	0.8697558105	0.4126670672
292	0.8698734922	0.4127019864
293	0.8699911739	0.4122219474
294	0.8702265372	0.4126325045
295	0.8703442189	0.4125872209
296	0.8704030597	0.4121431605
297	0.8706384231	0.412115309
298	0.8707561047	0.4121372797
299	0.8709326272	0.4120524976
300	0.8709326272	0.4118937118
301	0.8711091497	0.4117939443
302	0.8713445131	0.4118298312
303	0.8712856723	0.4117071891
304	0.8712856723	0.4115949553
305	0.8710503089	0.4117349474
306	0.8710503089	0.4117362161
307	0.8710503089	0.411705808
308	0.8710503089	0.4115881747
309	0.8709326272	0.4116836378
310	0.8711091497	0.4114815451
311	0.8709326272	0.4114672802
312	0.8706384231	0.411644763
313	0.8706972639	0.411627493
314	0.8706972639	0.4115172192
315	0.8706384231	0.411512287
316	0.8705207414	0.4115434286
317	0.8705207414	0.4115913932
318	0.8705795822	0.4115739418
319	0.8705207414	0.411630458
320	0.8705207414	0.411628641
321	0.8705207414	0.4116285015
322	0.8713445131	0.4111124359
323	0.8712856723	0.4111149069
324	0.8714621948	0.4110893121
325	0.8714033539	0.4110849908
326	0.8714033539	0.4110850008
327	0.8714033539	0.410909095
328	0.8714621948	0.4109626664
329	0.8715210356	0.41103682
330	0.8715210356	0.4110254087
331	0.8717563989	0.4109129915
332	0.8717563989	0.4108062586
333	0.8716975581	0.4109202332
334	0.8716387173	0.4110137673
335	0.8716387173	0.4110439665
336	0.8715798764	0.4111054522
337	0.8715798764	0.4110844649
338	0.8715210356	0.4110399406
339	0.8716975581	0.4109800329
340	0.8719917623	0.4109500971
341	0.8722859665	0.411080531
342	0.8723448073	0.4108310552
343	0.8723448073	0.4107810384
344	0.8726390115	0.4106079384
345	0.8725801706	0.4107472378
346	0.8729920565	0.4107346451
347	0.8722271256	0.4106406014
348	0.8721682848	0.4107657013
349	0.872109444	0.4106726477
350	0.8720506031	0.4107481451
351	0.8720506031	0.4107627015
352	0.8719329214	0.4106743423
353	0.8723448073	0.4102846076
354	0.8722271256	0.4103475353
355	0.872462489	0.4102964202
356	0.8722859665	0.4102161429
357	0.8721682848	0.4101252501
358	0.8725213298	0.4099223076
359	0.8727566931	0.4099332483
360	0.8727566931	0.4099303915
361	0.8726390115	0.4099517608
362	0.8726978523	0.4099556481
363	0.8728743748	0.4099088626
364	0.8728743748	0.4098865339
365	0.872815534	0.4098436126
366	0.8726978523	0.4098791025
367	0.8729332157	0.4097891897
368	0.8731097382	0.4096576534
369	0.8727566931	0.4097443836
370	0.8727566931	0.4097425605
371	0.872815534	0.4096882457
372	0.8728743748	0.4097038696
373	0.872815534	0.4096755232
374	0.8726390115	0.4098116796
375	0.872815534	0.4098853132
376	0.872815534	0.4098842452
377	0.8725213298	0.409622846
378	0.8724036481	0.4096365814
379	0.8724036481	0.4095635778
380	0.872462489	0.409846384
381	0.8722859665	0.4100092633
382	0.8722859665	0.4100201891
383	0.872462489	0.4097770423
384	0.8725801706	0.4096697517
385	0.8725801706	0.4096696832
386	0.8727566931	0.4095217955
387	0.872815534	0.4096622389
388	0.8729920565	0.4095618641
389	0.8732862607	0.4095759644
390	0.8732862607	0.4095278382
391	0.8734039423	0.4095400257
392	0.8734039423	0.4095399887
393	0.8735804648	0.4095705357
394	0.8735804648	0.4094653251
395	0.8735804648	0.4093548257
396	0.873874669	0.4090717843
397	0.873874669	0.4090504909
398	0.873874669	0.4090266757
399	0.8739335099	0.408949893
400	0.8738158282	0.4091504815
401	0.8740511915	0.4091295317
402	0.8740511915	0.4091729015
403	0.8740511915	0.409169711
404	0.8741100324	0.4091736703
405	0.8742865549	0.4091359672
406	0.8740511915	0.4091858557
407	0.8741100324	0.4092310908
408	0.8739923507	0.4090578712
409	0.8738158282	0.4091251763
410	0.8738158282	0.4091250557
411	0.8741688732	0.4090781826
412	0.8741100324	0.4091381102
413	0.874227714	0.4089389649
414	0.874227714	0.4089376041
415	0.873874669	0.4090025175
416	0.8739923507	0.4089589588
417	0.873874669	0.4090985463
418	0.8739923507	0.4092430451
419	0.873874669	0.4092791704
420	0.873874669	0.4092742593
421	0.8737569873	0.4093116017
422	0.8739923507	0.4091850511
423	0.8741100324	0.4091912083
424	0.8741688732	0.409109857
425	0.8741688732	0.4091095924
426	0.874227714	0.4092702524
427	0.8742865549	0.4094516333
428	0.8741688732	0.4094612082
429	0.874227714	0.4094102145
430	0.8740511915	0.4095007716
431	0.8741688732	0.4093140055
432	0.8740511915	0.4094501135
433	0.8739335099	0.409663699
434	0.8738158282	0.4096378841
435	0.8738158282	0.4096384045
436	0.8738158282	0.409637612
437	0.873874669	0.4095467483
438	0.8734039423	0.4096781164
439	0.8733451015	0.4096543455
440	0.8734627832	0.4096149862
441	0.8734627832	0.4095660763
442	0.8734627832	0.4095100809
443	0.873521624	0.409591249
444	0.8734039423	0.4095936823
445	0.8733451015	0.4096485496
446	0.8733451015	0.4097752119
447	0.8733451015	0.4098009414
448	0.873521624	0.4096347397
449	0.8738158282	0.4094139162
450	0.8737569873	0.409363337
451	0.8735804648	0.4095323086
452	0.8735804648	0.4095542177
453	0.8735804648	0.4095570759
454	0.8735804648	0.4096823734
455	0.8733451015	0.4098192283
456	0.8734039423	0.4097970963
457	0.8737569873	0.4097860875
458	0.8736981465	0.4098429776
459	0.8738158282	0.4098840728
460	0.8737569873	0.4097354582
461	0.873874669	0.4097768055
462	0.873874669	0.4096693389
463	0.874227714	0.4096115803
464	0.874227714	0.4095852868
465	0.8741100324	0.4097055408
466	0.8741100324	0.4097988606
467	0.874227714	0.409893299
468	0.8741100324	0.4099806203
469	0.8741100324	0.4097078045
470	0.8742865549	0.4096462863
471	0.874227714	0.409689636
472	0.8741688732	0.4097241905
473	0.8741688732	0.4097259134
474	0.8741100324	0.409775926
475	0.8741100324	0.4097767997
476	0.8742865549	0.4097077754
477	0.8743453957	0.4096316132
478	0.8741688732	0.4096420816
479	0.8741100324	0.4097279442
480	0.8741100324	0.4097269221
481	0.8741100324	0.4097266129
482	0.8741100324	0.4097240516
483	0.8741100324	0.4097875569
484	0.8740511915	0.4098715469
485	0.8741100324	0.4099447178
486	0.8741100324	0.4098712644
487	0.8739923507	0.4098829635
488	0.8739923507	0.4099934743
489	0.8739335099	0.4100425094
490	0.8739923507	0.4100057609
491	0.8739923507	0.4100056014
492	0.8738158282	0.4100058166
493	0.8738158282	0.4100041458
494	0.874227714	0.4099061353
495	0.874227714	0.4098685505
496	0.8740511915	0.4100027675
497	0.8739335099	0.410188137
498	0.8738158282	0.4102336695
499	0.873874669	0.4097825578
500	0.8741100324	0.4097236532
501	0.8741100324	0.409713012
502	0.8741100324	0.4097627838
503	0.8741100324	0.4097644616
504	0.8741100324	0.4097643834
505	0.8741100324	0.409753715
506	0.8740511915	0.4097781333
507	0.8740511915	0.4097571885
508	0.8733451015	0.4096660749
509	0.8734039423	0.4096249345
510	0.873874669	0.4093944418
511	0.8741100324	0.4088266368
512	0.8741688732	0.4088604557
513	0.8740511915	0.4089599901
514	0.8743453957	0.4091689806
515	0.8742865549	0.4092149597
516	0.8743453957	0.409262265
517	0.874580759	0.4091424091
518	0.8744630774	0.4092241778
519	0.8735804648	0.4091757317
520	0.8735804648	0.409175089
521	0.8736981465	0.4091135045
522	0.8735804648	0.409160846
523	0.8735804648	0.4092039665
524	0.8739923507	0.409186942
525	0.873874669	0.4091829316
526	0.8739335099	0.409157761
527	0.8745219182	0.4089940028
528	0.8745219182	0.4089219254
529	0.874580759	0.4089038597
530	0.874580759	0.4089189325
531	0.874580759	0.4088919208
532	0.8741688732	0.4090623438
533	0.8740511915	0.4091445347
534	0.8740511915	0.4091444209
535	0.8740511915	0.4091354534
536	0.8740511915	0.409117022
537	0.8748161224	0.4087601714
538	0.8748161224	0.4087222826
539	0.8748161224	0.4087231669
540	0.8748161224	0.4089411849
541	0.8748749632	0.4090487786
542	0.8747572816	0.4092331424
543	0.8747572816	0.4092075349
544	0.8748749632	0.4092001067
545	0.8749926449	0.4092649143
546	0.8751103266	0.4092851632
547	0.8746984407	0.4092302427
548	0.8746395999	0.4092574503
549	0.8747572816	0.4092832469
550	0.8750514857	0.4092781924
551	0.8750514857	0.4092788222
552	0.8750514857	0.4092143117
553	0.8749338041	0.4092469499
554	0.8749338041	0.4092466163
555	0.8747572816	0.4092362103
556	0.8747572816	0.409236763
557	0.8747572816	0.4092895791
558	0.8744042365	0.4093199137
559	0.874227714	0.4096480181
560	0.874227714	0.4096852428
561	0.8741100324	0.4098042036
562	0.8741688732	0.4097653515
563	0.873874669	0.4100483171
564	0.8737569873	0.4100890272
565	0.8737569873	0.4100947557
566	0.8741100324	0.4098973728
567	0.8742865549	0.410014953
568	0.8738158282	0.4100817018
569	0.8739335099	0.4099201461
570	0.8736981465	0.4098306263
571	0.8736981465	0.4098685084
572	0.8741100324	0.4099069564
573	0.8735804648	0.4099836778
574	0.873168579	0.4102069335
575	0.8732274198	0.4101370247
576	0.8732274198	0.4101438969
577	0.8732274198	0.410148633
578	0.8731097382	0.4102124648
579	0.8732862607	0.4100754571
580	0.8731097382	0.4102226599
581	0.873168579	0.4103831797
582	0.8731097382	0.4103511397
583	0.8731097382	0.4103499524
584	0.8732274198	0.4103693154
585	0.873521624	0.4101888887
586	0.873521624	0.4101801909
587	0.873521624	0.4101802176
588	0.8734627832	0.4101742382
589	0.873521624	0.4102046143
590	0.873521624	0.4101922358
591	0.873521624	0.4102753091
592	0.873521624	0.4102743868
593	0.873521624	0.4101439333
594	0.8734039423	0.4103547634
595	0.8734039423	0.4102961122
596	0.8734627832	0.410260729
597	0.8734627832	0.4102934122
598	0.8736393057	0.4104544139
599	0.873168579	0.4107495342
600	0.873168579	0.4107758549
601	0.8729920565	0.4108291852
602	0.8729920565	0.4108255321
603	0.8730508973	0.4108176625
604	0.8730508973	0.4109632637
605	0.872815534	0.4109884675
606	0.8728743748	0.4110075145
607	0.8729332157	0.4109520246
608	0.8728743748	0.4111251011
609	0.8729332157	0.4110566314
610	0.8732274198	0.4110085619
611	0.873168579	0.4110146756
612	0.8730508973	0.4111910045
613	0.8732274198	0.4110166206
614	0.8727566931	0.4111247622
615	0.8727566931	0.4113019592
616	0.872815534	0.4112659296
617	0.8729332157	0.4112854522
618	0.8728743748	0.4114109892
619	0.8728743748	0.4114947157
620	0.8728743748	0.4114941823
621	0.8728743748	0.4116227374
622	0.8726978523	0.4117945079
623	0.872815534	0.4117264444
624	0.8727566931	0.4118996883
625	0.8728743748	0.4119960171
626	0.8734627832	0.4118932328
627	0.8734627832	0.4119413511
628	0.873521624	0.4119512285
629	0.8735804648	0.4119816413
630	0.8734627832	0.4120538701
631	0.8733451015	0.411924474
632	0.873168579	0.4119882695
633	0.8732274198	0.4119768584
634	0.8736393057	0.4120219039
635	0.8738158282	0.4119696726
636	0.873874669	0.4117507241
637	0.8736393057	0.4116894415
638	0.8736393057	0.4117122808
639	0.8736393057	0.4117058773
640	0.8736393057	0.4117123214
641	0.8736981465	0.4117401171
642	0.8736393057	0.4119685944
643	0.8736393057	0.411968735
644	0.8737569873	0.4120709951
645	0.8738158282	0.4120639819
646	0.8738158282	0.412006981
